order_id,order_date,late_delivery_risk,shipping_mode,order_region,market,customer_segment,order_value,order_profit,late_delivery_probability,predicted_late_delivery,risk_level,prediction_correct
64062,2017-07-24 03:25:00,0,Standard Class,Southern Europe,Europe,Corporate,296.8399963,110.13999939,0.3591029101567839,1,Low,0
64063,2017-07-24 03:46:00,0,Standard Class,Southern Europe,Europe,Consumer,361.980011,47.079999924,0.2561252294809873,0,Low,1
64064,2017-07-24 04:07:00,1,Second Class,Southern Europe,Europe,Consumer,248.2799988,42.070000295999996,0.7536375102200981,1,High,1
64065,2017-07-24 04:28:00,1,Standard Class,Southern Europe,Europe,Consumer,1012.02000804,380.84998991,0.2602953986734167,0,Low,0
64066,2017-07-24 04:49:00,0,Standard Class,Southern Europe,Europe,Consumer,537.3499909,155.54999922,0.35622433689188704,1,Low,0
64067,2017-07-24 05:10:00,0,Standard Class,Southern Europe,Europe,Consumer,113.3700027,51.02000046,0.3590733822746793,1,Low,0
64068,2017-07-24 05:31:00,0,Standard Class,Southern Europe,Europe,Corporate,726.9600067,85.759998792,0.35620211675990615,1,Low,0
64069,2017-07-24 05:52:00,1,Standard Class,Southern Europe,Europe,Consumer,37.79000092,10.57999992,0.36463310412947225,1,Low,1
64070,2017-07-24 06:13:00,1,Standard Class,Southern Europe,Europe,Home Office,369.93000789999996,81.27999687,0.2607614431566474,0,Low,0
64071,2017-07-24 06:34:00,0,Standard Class,Western Europe,Europe,Consumer,702.92000576,137.460001113,0.382043284679424,1,Low,0
64072,2017-07-24 06:55:00,0,Standard Class,Western Europe,Europe,Corporate,134.9900055,64.80000305,0.3757023438708607,1,Low,0
64073,2017-07-24 07:16:00,0,Standard Class,Northern Europe,Europe,Corporate,633.89001088,208.10000228,0.3540261400064483,1,Low,0
64074,2017-07-24 07:37:00,1,Standard Class,Northern Europe,Europe,Consumer,219.98000331999998,37.420000553,0.35382008699474227,1,Low,1
64076,2017-07-24 08:19:00,0,Standard Class,Western Europe,Europe,Consumer,745.960022,60.790008519999986,0.38215154122257156,1,Low,0
64077,2017-07-24 08:40:00,0,Standard Class,Western Europe,Europe,Consumer,83.97000122,6.300000191,0.27695842743026877,0,Low,1
64078,2017-07-24 09:01:00,0,Standard Class,Western Europe,Europe,Home Office,477.47000886,34.20000076,0.3845979918449327,1,Low,0
64079,2017-07-24 09:22:00,0,First Class,Western Europe,Europe,Consumer,529.9600067,180.25,0.9281868896485234,1,High,0
64080,2017-07-24 09:43:00,1,First Class,Western Europe,Europe,Corporate,785.3500061,-449.08998879,0.9543963654727409,1,High,1
64081,2017-07-24 10:04:00,0,Second Class,Southern Europe,Europe,Corporate,723.5500182999999,339.51000213,0.6513327213748569,1,Medium,0
64082,2017-07-24 10:25:00,1,Second Class,Western Europe,Europe,Home Office,491.9700089,148.48000332,0.768341540365736,1,High,1
64084,2017-07-24 11:07:00,1,Second Class,Northern Europe,Europe,Consumer,1147.07001498,326.11999704,0.7480870655655965,1,High,1
64086,2017-07-24 11:49:00,0,Second Class,Northern Europe,Europe,Consumer,147.5800018,-236.1199951,0.6458303592331611,1,Medium,0
64087,2017-07-24 12:10:00,1,Second Class,Western Europe,Europe,Corporate,531.93000792,-97.37000785800001,0.6778129285026455,1,Medium,1
64088,2017-07-24 12:31:00,1,Second Class,Northern Europe,Europe,Home Office,936.09999858,256.22999763,0.6423377386495777,1,Medium,1
64090,2017-07-24 13:13:00,1,Second Class,Western Europe,Europe,Consumer,244.4900055,83.74999905,0.7728177492935617,1,High,1
64091,2017-07-24 13:34:00,0,Standard Class,Western Europe,Europe,Consumer,1410.8799897,-60.18000790999997,0.36644603962794076,1,Low,0
64092,2017-07-24 13:55:00,1,First Class,Southern Europe,Europe,Consumer,340.9499969,-447.47999956,0.950498517917684,1,High,1
64093,2017-07-24 14:16:00,1,First Class,Southern Europe,Europe,Consumer,637.4200057600001,258.4300003,0.9501863390407378,1,High,1
64094,2017-07-24 14:37:00,0,Standard Class,Southern Europe,Europe,Corporate,622.8900146999999,60.280000215,0.2585410061298233,0,Low,1
64095,2017-07-24 14:58:00,1,Standard Class,Southern Europe,Europe,Consumer,456.5599975,-112.52999880000002,0.35770773770261804,1,Low,1
64096,2017-07-24 15:20:00,0,Standard Class,Southern Europe,Europe,Corporate,573.3100128,33.78999901,0.35892237918198666,1,Low,0
64097,2017-07-24 15:41:00,0,Standard Class,Southern Europe,Europe,Home Office,745.6500168,-494.72000501,0.35939741401686554,1,Low,0
64098,2017-07-24 16:02:00,1,First Class,Southern Europe,Europe,Consumer,464.9500122,103.48999977,0.9500756959054041,1,High,1
64099,2017-07-24 16:23:00,1,Second Class,Western Europe,Europe,Consumer,955.4000091,174.88000298,0.7662895569961207,1,High,1
64100,2017-07-24 16:44:00,1,Second Class,Southern Europe,Europe,Corporate,307.4199906,46.27999878,0.7550109329636512,1,High,1
64101,2017-07-24 17:05:00,0,Standard Class,Western Europe,Europe,Corporate,295.0899963,47.320001601,0.3797468179513665,1,Low,0
64103,2017-07-24 17:47:00,0,Standard Class,Western Europe,Europe,Consumer,872.940033,274.26999661,0.3723197592351763,1,Low,0
64104,2017-07-24 18:08:00,1,Standard Class,Western Europe,Europe,Corporate,691.95001986,55.58999634,0.3740545336283337,1,Low,1
64105,2017-07-24 18:29:00,1,Standard Class,Western Europe,Europe,Home Office,606.3600159,38.999998333,0.27866797996359155,0,Low,0
64107,2017-07-24 19:11:00,0,Standard Class,Southern Europe,Europe,Home Office,417.50000381,129.34999656,0.3680308193547118,1,Low,0
64108,2017-07-24 19:32:00,0,Standard Class,Western Europe,Europe,Corporate,497.9700165,-201.91000748,0.3770188886519925,1,Low,0
64109,2017-07-24 19:53:00,1,Same Day,Western Europe,Europe,Consumer,551.83999635,67.95000077,0.4538238847082147,1,Medium,1
64110,2017-07-24 20:14:00,1,Same Day,Western Europe,Europe,Corporate,432.86000060000003,51.520000462999995,0.45584227253392595,1,Medium,1
64111,2017-07-24 20:35:00,1,Same Day,Western Europe,Europe,Consumer,395.9400101,62.52000046,0.4453444410512795,1,Medium,1
64112,2017-07-24 20:56:00,1,Same Day,Western Europe,Europe,Corporate,941.7900086,218.490003591,0.33463427423493025,1,Low,1
64114,2017-07-24 21:38:00,1,Same Day,Southern Europe,Europe,Consumer,347.9700012,130.4900055,0.3144869995357355,1,Low,1
64115,2017-07-24 21:59:00,1,Same Day,Western Europe,Europe,Consumer,1220.83001703,374.41999809,0.3357766364968681,1,Low,1
64116,2017-07-24 22:20:00,1,Same Day,Western Europe,Europe,Home Office,243.4899979,31.040000919999997,0.45791336055952814,1,Medium,1
64117,2017-07-24 22:41:00,1,First Class,Western Europe,Europe,Home Office,357.2800064,70.86999894,0.9296357209213889,1,High,1
64118,2017-07-24 23:02:00,1,First Class,Western Europe,Europe,Consumer,684.0800018,201.3900013,0.9548456372365652,1,High,1
64119,2017-07-24 23:23:00,1,Standard Class,Western Europe,Europe,Corporate,135.77000046,-119.769997166,0.3825241975168434,1,Low,1
64120,2017-07-24 23:44:00,1,Standard Class,Western Europe,Europe,Corporate,289.36000060000003,-450.25,0.3800055618846191,1,Low,1
64121,2017-07-25 00:05:00,0,Standard Class,Western Europe,Europe,Consumer,209.6900024,-5.4299998249999994,0.27836551581181707,0,Low,1
64122,2017-07-25 00:26:00,1,Second Class,Western Europe,Europe,Consumer,681.54001622,203.22999954,0.7670370318422722,1,High,1
64123,2017-07-25 00:47:00,0,Standard Class,Southern Europe,Europe,Corporate,693.4600067,127.73999876399999,0.3647615504949797,1,Low,0
64124,2017-07-25 01:08:00,0,Same Day,Southern Europe,Europe,Home Office,97.48999786,34.11999893,0.42664639046552555,1,Medium,0
64125,2017-07-25 01:29:00,0,Same Day,Southern Europe,Europe,Home Office,798.9100036,-432.06000416200004,0.3167495549819876,1,Low,0
64126,2017-07-25 01:50:00,0,Same Day,Western Europe,Europe,Home Office,328.7900009,-523.57002257,0.3390286681286112,1,Low,0
64127,2017-07-25 02:11:00,0,Same Day,Western Europe,Europe,Corporate,1111.26999665,-396.89000701,0.43882051547247913,1,Medium,0
64128,2017-07-25 02:32:00,0,Same Day,Western Europe,Europe,Consumer,953.36999516,92.49000169,0.4556819330027618,1,Medium,0
64129,2017-07-25 02:53:00,0,Same Day,Western Europe,Europe,Corporate,528.29999539,180.13999558,0.34124609215961443,1,Low,0
64130,2017-07-25 03:14:00,0,Same Day,Western Europe,Europe,Corporate,304.4300003,56.789998175,0.33668234412544473,1,Low,0
64131,2017-07-25 03:35:00,0,Second Class,Northern Europe,Europe,Consumer,352.4499969,107.07999801,0.6456372354600771,1,Medium,0
64132,2017-07-25 03:56:00,0,Second Class,Northern Europe,Europe,Consumer,752.02000808,296.86000062,0.6477916775454662,1,Medium,0
64133,2017-07-25 04:17:00,1,Second Class,Western Europe,Europe,Home Office,363.980011,18.20000076,0.7665639934770507,1,High,1
64134,2017-07-25 04:38:00,1,Second Class,Western Europe,Europe,Corporate,294.6800003,-102.260000228,0.7710051764949057,1,High,1
64135,2017-07-25 04:59:00,1,Second Class,Southern Europe,Europe,Corporate,1125.89000328,232.830000416,0.7474222649925193,1,High,1
64136,2017-07-25 05:20:00,0,Second Class,Southern Europe,Europe,Consumer,482.3600083,183.51999261400002,0.7502991178694569,1,High,0
64137,2017-07-25 05:41:00,0,Standard Class,Southern Europe,Europe,Consumer,951.460022,294.79000472999996,0.3502804728456937,1,Low,0
64138,2017-07-25 06:02:00,0,Standard Class,Southern Europe,Europe,Corporate,361.16001130999996,29.400000097,0.3580789186515071,1,Low,0
64139,2017-07-25 06:23:00,1,Standard Class,Southern Europe,Europe,Corporate,689.5100097,317.65000917,0.36053927639581057,1,Low,1
64140,2017-07-25 06:44:00,1,Standard Class,Southern Europe,Europe,Consumer,126.0,44.09999847,0.35851576075550784,1,Low,1
64141,2017-07-25 07:05:00,0,Standard Class,Western Europe,Europe,Consumer,632.5200119,233.93999862,0.3869147860582389,1,Low,0
64142,2017-07-25 07:26:00,0,Standard Class,Northern Europe,Europe,Consumer,857.9200287,27.129997250000002,0.35521998149720313,1,Low,0
64143,2017-07-25 07:47:00,0,Standard Class,Western Europe,Europe,Consumer,127.5,-102.0,0.3833028242697541,1,Low,0
64144,2017-07-25 08:09:00,1,Standard Class,Western Europe,Europe,Consumer,1020.7700195,133.33000191000002,0.3805012994418637,1,Low,1
64145,2017-07-25 08:30:00,1,Standard Class,Western Europe,Europe,Home Office,37.99000168,4.179999828,0.2791265507905903,0,Low,0
64146,2017-07-25 08:51:00,1,First Class,Western Europe,Europe,Corporate,1005.2600098,178.59999849,0.9527443802041952,1,High,1
64147,2017-07-25 09:12:00,0,Standard Class,Western Europe,Europe,Consumer,283.480011,10.48999977,0.3770475901853105,1,Low,0
64148,2017-07-25 09:33:00,0,Standard Class,Western Europe,Europe,Home Office,600.7500153,141.43999859999997,0.38615302137260427,1,Low,0
64150,2017-07-25 10:15:00,1,Standard Class,Northern Europe,Europe,Consumer,1162.6800385,215.340003019,0.34214627955126853,1,Low,1
64151,2017-07-25 10:36:00,0,Standard Class,Northern Europe,Europe,Corporate,448.22000118,-395.54999068,0.2569386890905646,0,Low,1
64152,2017-07-25 10:57:00,0,Standard Class,Western Europe,Europe,Corporate,114.3899994,-83.84999847,0.3756399032945981,1,Low,0
64154,2017-07-25 11:39:00,0,Standard Class,Southern Europe,Europe,Consumer,659.1200180000001,-521.61998553,0.25800932058700704,0,Low,1
64155,2017-07-25 12:00:00,1,Standard Class,Southern Europe,Europe,Corporate,359.9599915,93.58999634,0.35397251246402006,1,Low,1
64156,2017-07-25 12:21:00,0,Standard Class,Southern Europe,Europe,Consumer,652.77999115,-6.259998794999998,0.26137564571749256,0,Low,1
64158,2017-07-25 13:03:00,0,Standard Class,Western Europe,Europe,Consumer,841.04001626,201.669998166,0.3789476010123398,1,Low,0
64159,2017-07-25 13:24:00,1,Standard Class,Western Europe,Europe,Home Office,1073.199997,135.699995041,0.3708732734336767,1,Low,1
64160,2017-07-25 13:45:00,1,Standard Class,Western Europe,Europe,Consumer,224.9100037,107.9599991,0.2744184917941128,0,Low,0
64161,2017-07-25 14:06:00,1,Same Day,Western Europe,Europe,Corporate,249.62999725,83.68000125,0.45388596056377734,1,Medium,1
64162,2017-07-25 14:27:00,1,Same Day,Western Europe,Europe,Consumer,159.9600067,47.99000168,0.45224793580740313,1,Medium,1
64163,2017-07-25 14:48:00,1,Second Class,Western Europe,Europe,Consumer,120.8899994,6.039999962,0.7678489978673505,1,High,1
64164,2017-07-25 15:09:00,1,Second Class,Western Europe,Europe,Consumer,441.2200012,67.30999947,0.6724802963942115,1,Medium,1
64165,2017-07-25 15:30:00,1,Standard Class,Western Europe,Europe,Corporate,444.28999328,63.61000062,0.38904421420589946,1,Low,1
64166,2017-07-25 15:51:00,0,Standard Class,Western Europe,Europe,Consumer,521.94000624,-149.32999423,0.38532443012715745,1,Low,0
64168,2017-07-25 16:33:00,0,Standard Class,Northern Europe,Europe,Consumer,248.2799988,67.280001644,0.34909579681372893,1,Low,0
64169,2017-07-25 16:54:00,1,Standard Class,Western Europe,Europe,Consumer,134.38999939,31.559999466,0.3830916311205887,1,Low,1
64170,2017-07-25 17:15:00,1,First Class,Western Europe,Europe,Corporate,460.5800018,40.59999943,0.9291324184341464,1,High,1
64171,2017-07-25 17:36:00,1,First Class,Western Europe,Europe,Consumer,1078.9200135,-120.14999769000002,0.9537287079683361,1,High,1
64172,2017-07-25 17:57:00,1,First Class,Western Europe,Europe,Home Office,577.8100128,78.25000191000001,0.930730547073303,1,High,1
64175,2017-07-25 19:00:00,1,First Class,Western Europe,Europe,Corporate,441.87000276000003,-21.72999956999999,0.9278799061494193,1,High,1
64178,2017-07-25 20:03:00,0,Standard Class,Western Europe,Europe,Home Office,836.4300155999999,179.75000195,0.27518981721823166,0,Low,1
64179,2017-07-25 20:24:00,1,Standard Class,Western Europe,Europe,Consumer,127.3899994,33.5,0.3763767858337694,1,Low,1
64180,2017-07-25 20:45:00,1,Standard Class,Western Europe,Europe,Corporate,344.9800034,108.70999717000001,0.38326353188473705,1,Low,1
64181,2017-07-25 21:06:00,0,Standard Class,Western Europe,Europe,Corporate,331.980011,83.0,0.3753426866718837,1,Low,0
64182,2017-07-25 21:27:00,0,Standard Class,Northern Europe,Europe,Corporate,377.9599915,185.1999969,0.3459860836526521,1,Low,0
64183,2017-07-25 21:48:00,0,Standard Class,Northern Europe,Europe,Consumer,933.79002381,-341.950012161,0.3505623382080525,1,Low,0
64185,2017-07-25 22:30:00,1,Standard Class,Western Europe,Europe,Consumer,299.9700012,74.98999786,0.27373867673341346,0,Low,0
64186,2017-07-25 22:51:00,0,Standard Class,Western Europe,Europe,Corporate,227.48000336,62.720001229999994,0.373752136830808,1,Low,0
64187,2017-07-25 23:12:00,0,Standard Class,Western Europe,Europe,Corporate,436.51000980000003,-39.77999878,0.376607811942305,1,Low,0
64188,2017-07-25 23:33:00,1,First Class,Western Europe,Europe,Consumer,767.86997996,142.61000061,0.9545791234988454,1,High,1
64189,2017-07-25 23:54:00,1,First Class,Western Europe,Europe,Consumer,778.92998506,-61.569997784,0.9532718094507817,1,High,1
64190,2017-07-26 00:15:00,1,First Class,Western Europe,Europe,Consumer,333.94001388,83.55000305,0.9550994288094464,1,High,1
64191,2017-07-26 00:36:00,1,First Class,Western Europe,Europe,Consumer,356.9799957,158.15999607,0.954249758765317,1,High,1
64192,2017-07-26 00:57:00,1,Second Class,Southern Europe,Europe,Consumer,522.3600159,4.88999939,0.7495034606946489,1,High,1
64193,2017-07-26 01:19:00,1,Second Class,Southern Europe,Europe,Consumer,347.980011,-14.96000004,0.7486216812183014,1,High,1
64195,2017-07-26 02:01:00,1,First Class,Northern Europe,Europe,Consumer,170.0700073,-21.26000023,0.9198972245345929,1,High,1
64196,2017-07-26 02:22:00,1,First Class,Western Europe,Europe,Consumer,871.4099883,291.7199974,0.9542134130323461,1,High,1
64199,2017-07-26 03:25:00,1,Standard Class,Western Europe,Europe,Corporate,260.17000194,69.04999924,0.3839788947326065,1,Low,1
64200,2017-07-26 03:46:00,1,Standard Class,Western Europe,Europe,Consumer,757.1000061,255.59999847,0.2726672769656772,0,Low,0
64202,2017-07-26 04:28:00,0,Standard Class,Western Europe,Europe,Home Office,453.2200089,145.51000211000002,0.38000666097187874,1,Low,0
64203,2017-07-26 04:49:00,0,Standard Class,Western Europe,Europe,Consumer,715.61001204,223.45999812000002,0.3777990838056044,1,Low,0
64204,2017-07-26 05:10:00,1,Second Class,Western Europe,Europe,Corporate,449.9599915,130.4900055,0.7601623084637197,1,High,1
64205,2017-07-26 05:31:00,1,Standard Class,Western Europe,Europe,Home Office,110.4899979,40.11000061,0.2778607952499495,0,Low,0
64206,2017-07-26 05:52:00,0,Standard Class,Western Europe,Europe,Corporate,805.1299971999999,-154.43998721999998,0.2727101256207027,0,Low,1
64208,2017-07-26 06:34:00,0,Standard Class,Western Europe,Europe,Consumer,405.480011,190.58000178999998,0.27563576579631305,0,Low,1
64209,2017-07-26 06:55:00,1,Standard Class,Western Europe,Europe,Corporate,638.1000214000001,205.82999608999998,0.3813023580615642,1,Low,1
64210,2017-07-26 07:16:00,1,Standard Class,Southern Europe,Europe,Consumer,301.4799957,-8.77999878,0.3637965206396652,1,Low,1
64211,2017-07-26 07:37:00,0,Standard Class,Southern Europe,Europe,Consumer,1313.39003374,432.13999363,0.2556997195679426,0,Low,1
64212,2017-07-26 07:58:00,1,First Class,Southern Europe,Europe,Consumer,1285.9000244,339.90000533,0.9187266434601921,1,High,1
64213,2017-07-26 08:19:00,1,First Class,Southern Europe,Europe,Corporate,799.91999056,35.639999380000006,0.9487118466288851,1,High,1
64215,2017-07-26 09:01:00,1,Standard Class,Southern Europe,Europe,Corporate,739.0200042399999,223.35000037999998,0.26276304359199965,0,Low,0
64216,2017-07-26 09:22:00,0,Standard Class,Southern Europe,Europe,Consumer,90.0,9.0,0.35587603002961,1,Low,0
64217,2017-07-26 09:43:00,0,Standard Class,Southern Europe,Europe,Consumer,161.6399994,-287.17001432999996,0.35879630064015255,1,Low,0
64219,2017-07-26 10:25:00,1,Standard Class,Northern Europe,Europe,Home Office,459.92001724,-319.280001848,0.25559903817916124,0,Low,0
64220,2017-07-26 10:46:00,1,Second Class,Southern Europe,Europe,Consumer,992.8400193,167.45000172,0.7556841393413334,1,High,1
64221,2017-07-26 11:07:00,0,Standard Class,Western Europe,Europe,Consumer,196.0,92.12000275,0.38174859107114684,1,Low,0
64222,2017-07-26 11:28:00,0,Standard Class,Southern Europe,Europe,Consumer,940.2000046,377.53999134,0.2571525415243741,0,Low,1
64223,2017-07-26 11:49:00,0,Standard Class,Southern Europe,Europe,Consumer,382.4600067,38.910001750000006,0.3616336038726161,1,Low,0
64224,2017-07-26 12:10:00,1,Standard Class,Southern Europe,Europe,Consumer,517.72000501,124.52999879000001,0.36335535428440474,1,Low,1
64225,2017-07-26 12:31:00,1,Standard Class,Southern Europe,Europe,Consumer,411.9600067,107.29999924,0.25798839610497554,0,Low,0
